Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18330,9.9999E+06,00021 Dynamisk 1 tirsdag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18331,2100,MS90002-5002-Meyership2-Fredag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90002,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18332,2100,MS90003-5003-Meyership3-Fredag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90003,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18333,2100,MS90004-5004-Meyership4-Fredag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90004,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18334,2100,MS90005-5005-Meyership5-Fredag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90005,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18335,3300 + 0,1190-MT Mo-Mandag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS11900,MS1190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,17:30,22:30,741,743,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18336,3300,2190-MT Mo-Tirsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,0,0,0,0,4,0,0,,27000,3300,45000,0,Semitrailer_33,15814,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,17:30,22:30,741,743,20010102,0,,,,ASKO MIDT-NORGE,0,4,0,0,0,,ASKO_MIDT-NORGE,20191118,
18337,3300 + 0,3190-MT Mo-Onsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS31900,MS3190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,17:30,22:30,741,743,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18338,3300 + 0,4190-MT Mo-Torsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS41900,MS4190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,17:30,22:30,741,743,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18339,3300 + 0,5190-MT Mo-Fredag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,05:00,88:00:00,83:00:00,05:00,88:00:00,83:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS51900,MS5190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,17:30,46:30:00,741,743,20001229,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18340,1800,VH52668-1030-Stokke,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH52668,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18341,2100,VH73077-1031-Bakøy,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73077,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18342,3300 + 0,VH69128-1032-Bjærum,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH69128,VS8416,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18343,2100,VH69877-1033-Rosmo,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH69877,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18344,3300 + 0,VH80515-1035,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH80515,NW3778,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18345,2100,VH91545-1036-Pettersen R,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH91545,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18346,2100,VH89308-1037-Kregnes,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH89308,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18347,2100,VH81682-1401-Kottum,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18348,2100,VH63912-1402-Terning,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18349,2100,VH54594-1403-Grønli,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18350,9.9999E+06,00022 Dynamisk 2 tirsdag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18351,2100,VH80515-1425-Beckstrøm,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18352,2100,VH85681-1431,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18353,2100,VH84847-1433-Murina,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18354,2100,VH78715-2001-Skjetne,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH78715,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18355,2100,VH85681-2002,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH85681,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18356,3300 + 0,VH84847-2003-Kleveland,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH84847,NW5465,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18357,2100,VH88470-2004-Pettersen K,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88470,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18358,2100,VH77035-2005-Søreng,7075,TRONDHEIM,7075,TRONDHEIM,06:00,14:00,08:00,05:00,15:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH77035,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,10:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18359,2100,VH73627-2006-Hansen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73627,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18360,3300 + 0,VH71399-2007-Andersen L,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH71399,VS9440,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18361,9.9999E+06,00031 Dynamisk 1 onsdag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18362,1800,VH72744-2008,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:30,10:30,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH72744,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:15,11:15,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18363,2100,VH63912-2009-Engebretsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH63912,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18364,0 + 3300,CV91468-2010-Sunnset,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,CV91468,EZ6822,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18365,2100,VH54595-2011-Granheim,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH54595,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18366,2100,VH71022-2013-Marken,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH71022,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18367,2100,VH51997-2015-Nufsfjord,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH51997,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18368,2100,VH84846-2016-Hangerhagen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH84846,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,12:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18369,2100,VJ12697-2017-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:30,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ12697,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:15,12:15,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18370,1800,VH59898-2018,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH59898,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18371,3300 + 0,VH56201-2019-Bjerkås,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,19:30,11:30,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH56201,VS3484,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:45,12:45,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18372,9.9999E+06,00032 Dynamisk 2 onsdag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18373,2100,VH31629-2020-Carlson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ11441,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18374,3300 + 0,VH54594-2021-Andersen M,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH54594,VS2868,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18375,2100,VH88465-2022,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,20:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,13:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18376,2100,VH79255-2023-Jacobsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH79255,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18377,2100,VH80518-2024,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH80518,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18378,2100,VH59897-2025-Staberg,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH59897,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18379,1800,VH81593-2027-Stenhaug,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH81593,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18380,1400,VH52950-2028,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52950,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18381,1400,VH52951-2029-Renbjør,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52951,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18382,1800,VH52668-2030-Stokke,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH52668,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18383,9.9999E+06,00041 Dynamisk 1 torsdag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18384,2100,VH73077-2031-Bakøy,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73077,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
