KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,51.1,5.2,0.16
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1941.8,158.2,1.89
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,888.4,50.7,0.85
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1208,160.1,2.97
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,661.9,57.2,0.75
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,20.3,2.9,0.04
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,349.3,20.5,0.95
722652,SPAR Sentrum Steinkjer,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,14.7,3,0.03
722652,SPAR Sentrum Steinkjer,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,226.2,36.8,0.6
722652,SPAR Sentrum Steinkjer,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,282.6,32.9,0.22
722652,SPAR Sentrum Steinkjer,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2260.6,228.7,0.89
732198,Joker Parkveien Bodø,"1,250",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,565.1,60.8,1.21
732198,Joker Parkveien Bodø,"1,250",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,122,11.5,0.21
732198,Joker Parkveien Bodø,"1,250",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,417.6,41,0.29
732198,Joker Parkveien Bodø,"1,250",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,2936.2,224.3,3.75
732198,Joker Parkveien Bodø,"1,250",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,2.8,0.5,0
732198,Joker Parkveien Bodø,"1,250",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,125,20,0.36
732198,Joker Parkveien Bodø,"1,250",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,108.5,13.9,0.1
732198,Joker Parkveien Bodø,"1,250",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1136.4,134.1,0.25
765354,SPAR Kyvannet,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,93.4,9.3,0.12
765354,SPAR Kyvannet,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,794.9,88.7,1.82
765354,SPAR Kyvannet,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,472.4,48.2,0.82
765354,SPAR Kyvannet,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,937.5,94.3,0.71
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,125.6,5.8,0.01
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1412,138.4,1.76
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,749.9,50,0.39
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,22.5,2.7,0.04
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1320.1,122,1.54
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,5,2,2,110.4,16.2,0.82
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,97.4,18.6,0.29
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,1012.8,63.2,2.45
765354,SPAR Kyvannet,"1,280",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,5,2,2,71.4,5.6,0.28
765354,SPAR Kyvannet,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,10.1,1.8,0.02
765354,SPAR Kyvannet,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,311.2,49.6,0.85
765354,SPAR Kyvannet,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,276.7,32.3,0.24
765354,SPAR Kyvannet,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,1619.9,160.3,0.64
796789,Kiwi 119 Åfjord.,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,144.4,11.5,0.22
796789,Kiwi 119 Åfjord.,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1568.2,156.8,3.19
796789,Kiwi 119 Åfjord.,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1414.2,150.9,2.74
796789,Kiwi 119 Åfjord.,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3218.9,318.8,2.34
796789,Kiwi 119 Åfjord.,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,2,5,242,1,0.31
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,62.4,8.5,0.25
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3444.5,294.5,5.35
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,928,82.9,1.13
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2297,218.3,3.45
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,3491.2,309.3,4.41
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,215,28.4,2.13
796789,Kiwi 119 Åfjord.,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,978.3,17.7,2.5
796789,Kiwi 119 Åfjord.,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,72.5,15.1,0.14
796789,Kiwi 119 Åfjord.,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,830.6,133.3,2.32
796789,Kiwi 119 Åfjord.,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,911.5,104.2,0.71
796789,Kiwi 119 Åfjord.,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,2,5,82.1,2,0.03
796789,Kiwi 119 Åfjord.,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2598.1,259.3,0.9
797167,Kiwi 117 Frosta,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,173.6,13.1,0.27
797167,Kiwi 117 Frosta,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1490.9,156.2,3.29
797167,Kiwi 117 Frosta,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,885.3,104.3,1.78
797167,Kiwi 117 Frosta,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1864.2,186.7,1.41
797167,Kiwi 117 Frosta,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,43,0.3,0.08
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,100.6,13.8,0.71
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,2125.9,208.3,3.6
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1238.6,90,0.5
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2846.7,235.4,4.98
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,827.6,84.3,1.36
797167,Kiwi 117 Frosta,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,1004.2,10.6,3.4
797167,Kiwi 117 Frosta,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,36,7.2,0.07
797167,Kiwi 117 Frosta,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,534.5,87,1.56
797167,Kiwi 117 Frosta,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,482.9,53.5,0.39
797167,Kiwi 117 Frosta,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2041.3,204.5,0.85
797225,Kiwi 130 Påls vei,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,219.3,16.3,0.35
797225,Kiwi 130 Påls vei,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1659.7,176.9,3.77
797225,Kiwi 130 Påls vei,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,1189,129.9,2.31
797225,Kiwi 130 Påls vei,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2441,245.6,1.8
797225,Kiwi 130 Påls vei,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,63.1,0.4,0.12
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,1.2,0.2,0
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1939.3,195.1,3.53
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1901.8,177.1,2.34
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3276.9,227.9,3.97
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1870.8,187.3,3.26
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,75.8,8.7,0.05
797225,Kiwi 130 Påls vei,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,912,15,3.13
797225,Kiwi 130 Påls vei,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,66.4,13,0.12
797225,Kiwi 130 Påls vei,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,906.8,144.9,2.18
797225,Kiwi 130 Påls vei,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,849.2,100,0.71
797225,Kiwi 130 Påls vei,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,80.6,1.9,0.03
797225,Kiwi 130 Påls vei,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2793.7,310.7,1.01
845198,Bunnpris Ila,"3,160",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,44.5,4.5,0.06
845198,Bunnpris Ila,"3,160",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,570.1,64,1.43
845198,Bunnpris Ila,"3,160",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,255.2,31.2,0.55
845198,Bunnpris Ila,"3,160",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,961.9,91,0.68
845198,Bunnpris Ila,"3,160",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,4837.2,395.1,7.39
845198,Bunnpris Ila,"3,160",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,148.7,21.6,0.18
845198,Bunnpris Ila,"3,160",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,143.4,17.1,0.12
845198,Bunnpris Ila,"3,160",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1003.3,119,0.32
884718,Joker Nerskogen,"1,220",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,384.5,35.8,0.68
884718,Joker Nerskogen,"1,220",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,167.4,16.8,0.37
884718,Joker Nerskogen,"1,220",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,475.2,47.9,0.34
884718,Joker Nerskogen,"1,220",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,2244.6,198.9,3.34
884718,Joker Nerskogen,"1,220",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,2.6,0.4,0
884718,Joker Nerskogen,"1,220",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,104.8,17.5,0.3
884718,Joker Nerskogen,"1,220",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,137.9,18,0.13
884718,Joker Nerskogen,"1,220",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,759.8,70.1,0.32
908277,Kiwi 108 Nordsia,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,250.3,17.8,0.41
908277,Kiwi 108 Nordsia,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,1300.2,136,2.74
908277,Kiwi 108 Nordsia,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,3,6,947.5,107.7,1.75
908277,Kiwi 108 Nordsia,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,2145.1,210.8,1.56
908277,Kiwi 108 Nordsia,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,6,4,6,54.8,0.3,0.1
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,2,2,14.2,1.8,0.01
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,3145.7,288.9,4.24
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,906.6,85.9,0.98
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,1740.7,139.6,3.71
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,2124.1,168.8,2.84
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,6,1,1,277.5,27.8,0.23
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR OVRI6,Sone,6,1,1,121.7,15.9,1.31
908277,Kiwi 108 Nordsia,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,1199.4,15.5,3.78
908277,Kiwi 108 Nordsia,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,6,5,6,65.3,13,0.11
908277,Kiwi 108 Nordsia,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,3,6,634.4,102.6,1.78
908277,Kiwi 108 Nordsia,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,500.5,56.6,0.42
908277,Kiwi 108 Nordsia,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,6,4,6,61.4,1.5,0.02
908277,Kiwi 108 Nordsia,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,2418.5,251.5,0.83
908632,Kiwi 107 Stormyra,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,172.9,13.1,0.27
908632,Kiwi 107 Stormyra,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1400.3,148.7,3.03
908632,Kiwi 107 Stormyra,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,904.3,97.8,1.61
908632,Kiwi 107 Stormyra,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1903.4,190.2,1.41
908632,Kiwi 107 Stormyra,"1,100",RLTORR,TØRR,RLTORR OVRI0,Sone,5,1,1,2498.6,260.6,4.87
908632,Kiwi 107 Stormyra,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1928.7,167,2.05
908632,Kiwi 107 Stormyra,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1139.4,96.6,2.06
908632,Kiwi 107 Stormyra,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1572.8,108,1.32
908632,Kiwi 107 Stormyra,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,689.9,10,2.26
908632,Kiwi 107 Stormyra,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,75.5,14.9,0.13
908632,Kiwi 107 Stormyra,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,632.9,100,1.66
908632,Kiwi 107 Stormyra,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,405.5,50.2,0.36
908632,Kiwi 107 Stormyra,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2455.8,268.5,0.81
910646,Kiwi 109 Moan,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,225.8,15.5,0.38
910646,Kiwi 109 Moan,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1305.4,139.6,2.77
910646,Kiwi 109 Moan,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1010.2,114.8,1.76
910646,Kiwi 109 Moan,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1953.8,192,1.43
910646,Kiwi 109 Moan,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,61.2,0.4,0.11
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,272.4,33,0.45
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3054,256.8,3.56
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,2081.9,156.2,4.18
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,801.6,104.8,2.41
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,1728.7,117.4,0.84
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,4,2,2,23.2,2.6,0.02
910646,Kiwi 109 Moan,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,894.5,4.5,2.44
910646,Kiwi 109 Moan,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,47.6,9.2,0.08
910646,Kiwi 109 Moan,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,628.8,98.1,1.7
910646,Kiwi 109 Moan,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,453.9,53.5,0.39
910646,Kiwi 109 Moan,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,65.2,1.6,0.03
910646,Kiwi 109 Moan,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2250.9,234.2,0.64
910828,SPAR Nesna,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,4,0.4,0.01
910828,SPAR Nesna,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,1186.3,120.6,2.47
910828,SPAR Nesna,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,645.5,77.7,1.08
910828,SPAR Nesna,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1469.8,143.1,1.12
910828,SPAR Nesna,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,5934.8,504.7,9.21
910828,SPAR Nesna,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,890.3,68.7,1.9
910828,SPAR Nesna,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,14.4,2.5,0.03
910828,SPAR Nesna,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,378.6,61.2,1.05
910828,SPAR Nesna,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,396,43.7,0.32
910828,SPAR Nesna,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,2085.3,216.3,0.93
912469,Bunnpris Kyrksæterøra,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,3.5,0.3,0
912469,Bunnpris Kyrksæterøra,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,664.4,72.5,1.44
912469,Bunnpris Kyrksæterøra,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,300.1,38.1,0.57
912469,Bunnpris Kyrksæterøra,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,979,94.3,0.71
912469,Bunnpris Kyrksæterøra,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,6.2,0.8,0.01
912469,Bunnpris Kyrksæterøra,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1802.1,128.2,2.12
912469,Bunnpris Kyrksæterøra,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1268.6,129.5,1.97
912469,Bunnpris Kyrksæterøra,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,850,84.1,1.83
912469,Bunnpris Kyrksæterøra,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,4.5,0.9,0.01
912469,Bunnpris Kyrksæterøra,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,131.8,20.6,0.2
912469,Bunnpris Kyrksæterøra,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,183.8,22.3,0.14
912469,Bunnpris Kyrksæterøra,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1249.7,128.3,0.49
912758,MENY Solsiden,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,295.8,24.7,0.44
912758,MENY Solsiden,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2962.3,296.1,5.51
912758,MENY Solsiden,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1690.3,171.5,2.38
912758,MENY Solsiden,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3862.3,383.3,2.79
912758,MENY Solsiden,"1,300",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,48.2,0.3,0.09
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,1.7,0.1,0
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3419.7,377,6.19
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,3347.6,205.6,1.74
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,4035.6,300.1,6.74
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2806.9,225.7,2.65
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,809.1,74.3,1.96
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,2562.9,158.5,2.69
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,5,2,2,415.6,95.3,1.62
912758,MENY Solsiden,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,480.2,3.4,2.72
912758,MENY Solsiden,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,134.3,23.3,0.17
912758,MENY Solsiden,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,3411,490.4,7.14
912758,MENY Solsiden,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,3455.1,436.2,2.75
912758,MENY Solsiden,"1,300",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,178.1,3.7,0.1
912758,MENY Solsiden,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,12362.5,1274.4,8.45
916387,Bunnpris Kvenvær,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,8,0.8,0.01
916387,Bunnpris Kvenvær,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,450.1,45.1,0.78
916387,Bunnpris Kvenvær,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,133.2,16.9,0.29
916387,Bunnpris Kvenvær,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,507,48.7,0.38
916387,Bunnpris Kvenvær,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,13.2,1.6,0.02
916387,Bunnpris Kvenvær,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,1380.3,143.6,2.52
916387,Bunnpris Kvenvær,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,1329.1,137.5,2
916387,Bunnpris Kvenvær,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,5,1,0.01
916387,Bunnpris Kvenvær,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,58.2,10.1,0.1
916387,Bunnpris Kvenvær,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,90.5,11,0.07
916387,Bunnpris Kvenvær,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,929.4,99.6,0.35
916528,SPAR Dønna,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,838.1,87.7,1.95
